dti,delinq_2yrs,pub_rec,total_acc,purpose,zip_code,addr_state,inq_last_6mths,emp_length,verification_status,open_acc,revol_util,loan_amnt,home_ownership,fico_range_low,int_rate_num,issue_d_time,grade,risk
4.26,1.0,0.0,15.0,2,807,4,0.0,5,2,8.0,54.1,7000,4,725,6.54,1291161600,0,0
34.22,1.0,0.0,55.0,4,316,1,1.0,6,1,24.0,14.8,25200,0,715,13.99,1430438400,2,0
6.34,0.0,0.0,22.0,9,14,19,0.0,2,1,10.0,53.3,9000,4,685,10.99,1412121600,1,0
9.11,0.0,0.0,14.0,2,166,37,0.0,5,2,9.0,59.0,15000,4,695,13.11,1338508800,1,1
15.43,0.0,0.0,12.0,2,790,4,2.0,7,1,9.0,40.5,14400,3,695,12.39,1420070400,2,0
17.78,0.0,0.0,21.0,1,49,6,1.0,2,2,12.0,87.1,5600,4,710,11.58,1241136000,1,0
21.66,1.0,0.0,15.0,2,68,30,0.0,9,0,8.0,61.7,3000,4,665,23.43,1406851200,5,0
13.48,1.0,0.0,13.0,2,780,4,1.0,3,0,12.0,21.2,10000,4,680,12.39,1414800000,2,0
15.16,0.0,0.0,14.0,2,810,4,0.0,1,2,6.0,79.8,16000,0,705,12.12,1349049600,1,0
17.56,1.0,0.0,27.0,2,648,42,0.0,6,1,15.0,83.6,18950,0,665,18.55,1430438400,4,0
31.49,0.0,1.0,14.0,1,48,6,0.0,1,1,11.0,53.5,11200,4,695,18.24,1412121600,3,0
14.78,0.0,1.0,8.0,4,424,15,1.0,8,1,6.0,45.7,3300,0,675,17.57,1430438400,3,0
34.47,0.0,0.0,19.0,2,781,4,1.0,1,0,13.0,88.7,20000,4,695,14.33,1362096000,2,1
15.05,0.0,0.0,16.0,1,393,34,1.0,7,1,12.0,82.2,10300,4,680,20.49,1425168000,4,0
17.6,1.0,0.0,22.0,2,86,33,1.0,9,0,11.0,49.7,24250,4,670,17.1,1380585600,2,0
27.26,0.0,0.0,27.0,4,251,27,0.0,3,0,11.0,67.9,19125,0,700,15.31,1356998400,2,0
16.6,0.0,0.0,36.0,2,441,22,2.0,10,0,12.0,62.6,20775,0,730,15.31,1333238400,2,0
6.74,0.0,0.0,11.0,0,670,42,1.0,11,1,2.0,93.8,6000,3,700,17.49,1304208000,3,0
23.38,0.0,0.0,16.0,7,192,44,0.0,9,1,6.0,35.8,4000,4,680,11.53,1433116800,1,0
14.27,0.0,1.0,5.0,1,546,14,0.0,11,0,4.0,59.5,9000,4,680,9.17,1430438400,1,0
17.48,0.0,0.0,28.0,2,790,4,0.0,11,2,5.0,63.5,4000,3,735,7.51,1317427200,0,0
11.52,3.0,0.0,26.0,1,11,19,2.0,1,1,11.0,30.0,8000,4,660,9.99,1430438400,1,0
18.11,0.0,0.0,28.0,2,474,47,1.0,4,2,9.0,31.2,10000,0,755,5.93,1427846400,0,0
21.01,0.0,0.0,27.0,2,54,30,0.0,2,2,14.0,41.2,6000,0,695,11.67,1406851200,1,0
35.12,1.0,0.0,38.0,1,810,4,0.0,1,1,10.0,72.7,25000,4,690,12.99,1414800000,2,0
32.57,0.0,0.0,30.0,2,336,41,0.0,6,0,17.0,50.5,30000,0,705,12.29,1422748800,2,0
22.59,0.0,0.0,35.0,1,375,17,1.0,6,1,12.0,58.2,28000,0,705,13.35,1404172800,2,0
17.4,0.0,0.0,26.0,2,175,44,0.0,10,1,17.0,53.3,15500,4,680,16.59,1393632000,3,0
34.86,0.0,0.0,30.0,2,502,23,1.0,1,1,14.0,50.7,25000,3,690,17.57,1430438400,3,0
17.18,0.0,0.0,31.0,2,192,44,0.0,4,0,12.0,55.2,24000,0,720,8.6,1377993600,0,0
17.28,0.0,4.0,28.0,2,310,9,1.0,2,1,18.0,21.0,16000,0,670,8.39,1412121600,0,0
9.76,0.0,0.0,12.0,1,246,27,1.0,9,2,9.0,52.0,5000,4,690,16.29,1362096000,2,0
22.34,0.0,0.0,23.0,1,166,37,0.0,7,1,14.0,60.2,22400,4,725,9.17,1425168000,1,0
29.71,0.0,0.0,28.0,9,405,34,2.0,5,2,16.0,52.1,16000,4,700,16.2,1383264000,2,0
9.76,0.0,0.0,34.0,4,608,18,0.0,1,1,15.0,29.4,22500,0,740,12.49,1404172800,1,0
19.18,0.0,0.0,32.0,2,807,4,0.0,9,1,16.0,51.4,20850,0,685,14.31,1414800000,2,0
28.47,0.0,0.0,38.0,2,18,38,3.0,1,0,26.0,65.6,20000,4,665,22.15,1398902400,4,1
21.57,0.0,0.0,23.0,2,527,14,1.0,4,1,6.0,66.7,8000,4,680,8.18,1427846400,1,0
32.43,0.0,0.0,25.0,2,495,23,0.0,0,0,18.0,82.0,13800,0,685,14.49,1406851200,2,1
24.29,0.0,0.0,16.0,2,297,9,0.0,0,1,5.0,93.7,27575,0,710,24.99,1422748800,5,0
8.51,3.0,0.0,34.0,2,300,9,1.0,1,0,14.0,33.1,14975,0,690,24.5,1425168000,5,0
19.74,5.0,0.0,45.0,0,790,4,1.0,1,2,11.0,67.2,2500,0,685,12.69,1425168000,2,0
22.14,0.0,0.0,49.0,2,488,23,3.0,6,0,20.0,47.5,10000,0,660,23.7,1383264000,5,0
33.07,0.0,0.0,45.0,2,592,16,0.0,8,0,19.0,24.5,6000,0,760,8.9,1349049600,0,0
26.13,0.0,0.0,32.0,1,625,2,3.0,4,1,12.0,33.4,9600,0,705,15.8,1367366400,2,0
31.02,0.0,0.0,14.0,1,131,37,0.0,2,0,7.0,75.3,20500,0,725,19.52,1383264000,3,0
10.36,0.0,0.0,10.0,2,304,9,0.0,5,2,8.0,48.2,16000,0,705,12.12,1370044800,1,0
15.12,0.0,0.0,25.0,2,174,7,0.0,10,0,14.0,75.6,7000,4,680,10.74,1298937600,1,0
10.44,0.0,0.0,28.0,2,668,42,0.0,3,2,22.0,68.5,6000,4,670,13.67,1380585600,1,1
21.26,0.0,0.0,22.0,2,524,14,2.0,1,1,13.0,63.1,20000,4,660,15.61,1396310400,2,0
15.8,0.0,0.0,17.0,2,816,4,0.0,4,2,8.0,19.2,5600,4,810,6.49,1404172800,0,0
10.41,0.0,0.0,33.0,2,292,9,1.0,0,0,8.0,21.0,24250,4,780,11.48,1262304000,1,0
10.34,0.0,0.0,22.0,2,166,37,1.0,1,0,10.0,75.9,35000,0,710,17.86,1433116800,3,0
25.5,0.0,0.0,40.0,2,17,19,0.0,1,1,20.0,65.1,14500,0,705,6.92,1430438400,0,0
14.58,2.0,0.0,25.0,4,790,4,2.0,2,1,18.0,37.8,20000,0,685,13.33,1430438400,2,0
13.22,1.0,1.0,32.0,2,446,22,3.0,1,1,11.0,47.7,7000,0,665,13.98,1412121600,2,1
31.58,0.0,0.0,10.0,2,696,42,0.0,2,1,8.0,50.0,10000,4,690,17.86,1430438400,3,0
23.57,0.0,0.0,20.0,2,821,4,0.0,3,2,16.0,46.0,18000,0,710,9.17,1404172800,1,0
11.32,0.0,0.0,31.0,2,266,39,0.0,3,1,18.0,64.6,35000,0,685,13.33,1433116800,2,0
8.2,0.0,0.0,34.0,2,201,44,1.0,1,0,18.0,21.7,17050,0,805,6.03,1335830400,0,0
4.78,0.0,0.0,36.0,2,175,44,3.0,1,2,9.0,27.1,15000,0,725,8.9,1383264000,0,0
25.88,0.0,0.0,27.0,2,756,31,0.0,1,1,6.0,84.7,21000,0,675,19.24,1414800000,4,0
36.46,0.0,0.0,23.0,9,631,35,0.0,2,2,13.0,31.7,7500,4,730,10.99,1433116800,1,0
16.04,0.0,0.0,26.0,2,75,33,0.0,1,1,16.0,88.9,35000,0,690,19.05,1364774400,3,0
27.92,0.0,0.0,23.0,2,266,39,0.0,10,2,12.0,60.1,16800,3,695,7.69,1412121600,0,0
23.9,0.0,1.0,23.0,4,442,22,0.0,11,0,10.0,20.7,5000,0,700,8.67,1420070400,1,0
26.0,0.0,0.0,16.0,2,275,10,0.0,0,1,10.0,46.8,6500,4,710,7.26,1430438400,0,0
12.79,0.0,0.0,54.0,2,56,30,2.0,8,1,16.0,27.0,35000,0,775,12.69,1317427200,1,0
24.67,2.0,0.0,32.0,2,117,33,2.0,5,0,11.0,56.1,10000,0,675,17.76,1380585600,3,0
13.07,0.0,0.0,14.0,2,50,30,0.0,1,1,10.0,78.5,16000,4,670,14.49,1404172800,2,0
24.99,0.0,0.0,28.0,1,648,42,0.0,2,1,17.0,55.0,20175,4,695,18.25,1393632000,3,0
4.2,0.0,0.0,8.0,6,270,10,1.0,4,2,4.0,42.0,4000,4,725,10.25,1262304000,1,0
11.36,0.0,0.0,20.0,1,822,4,1.0,1,0,7.0,90.4,15000,0,675,14.3,1380585600,2,0
14.73,0.0,0.0,36.0,2,43,6,1.0,6,2,19.0,42.4,25200,0,695,16.29,1398902400,3,0
12.57,0.0,1.0,17.0,9,385,17,0.0,1,2,13.0,32.1,7200,3,680,11.44,1420070400,1,0
12.23,0.0,1.0,35.0,2,648,42,3.0,8,2,10.0,56.7,8000,0,685,16.29,1356998400,2,0
16.65,0.0,1.0,31.0,2,100,33,1.0,8,0,10.0,44.7,15000,4,690,16.99,1409529600,3,0
26.66,0.0,1.0,30.0,1,324,1,0.0,1,1,12.0,87.9,17000,0,680,16.24,1391212800,2,0
17.47,0.0,0.0,24.0,2,44,6,2.0,2,1,12.0,39.0,15000,0,680,14.99,1398902400,2,0
13.88,0.0,0.0,14.0,2,792,4,3.0,2,2,8.0,76.3,14400,4,670,17.77,1346457600,3,0
29.31,0.0,0.0,31.0,2,729,43,0.0,1,1,21.0,46.3,20000,0,700,13.67,1383264000,1,0
11.19,0.0,0.0,9.0,2,830,11,1.0,1,1,7.0,66.3,10000,4,675,13.66,1414800000,2,0
23.66,0.0,1.0,35.0,2,824,4,1.0,11,1,9.0,41.4,16000,4,660,13.99,1433116800,2,0
4.84,0.0,0.0,14.0,2,763,32,1.0,2,2,5.0,78.9,9500,0,675,15.8,1367366400,2,0
28.96,2.0,0.0,21.0,2,94,33,1.0,11,0,7.0,48.9,20000,4,675,18.54,1414800000,4,0
20.08,0.0,0.0,21.0,1,585,16,0.0,1,0,9.0,69.2,35000,3,725,7.49,1422748800,0,0
16.25,2.0,1.0,27.0,5,300,9,1.0,1,1,8.0,89.1,13200,4,660,16.59,1398902400,3,0
32.74,0.0,0.0,57.0,2,486,47,0.0,9,1,27.0,65.2,8325,0,675,22.47,1351728000,4,1
25.45,0.0,0.0,32.0,4,481,47,2.0,1,0,11.0,63.2,11200,0,685,12.49,1391212800,1,0
19.08,0.0,0.0,18.0,9,62,30,1.0,1,2,10.0,86.4,15000,4,680,21.15,1375315200,4,0
12.3,0.0,0.0,18.0,1,554,24,0.0,1,1,5.0,37.3,12000,0,705,13.99,1427846400,2,0
27.66,0.0,1.0,15.0,2,394,34,1.0,1,1,5.0,35.3,10000,0,680,10.99,1433116800,1,0
23.8,0.0,0.0,25.0,2,792,4,2.0,8,1,8.0,37.8,15000,4,675,10.99,1412121600,1,0
13.11,1.0,1.0,22.0,2,374,17,0.0,1,1,13.0,35.4,16000,0,690,17.86,1430438400,3,0
28.63,1.0,0.0,25.0,7,334,1,1.0,1,2,9.0,62.4,6500,0,680,15.61,1412121600,3,0
5.67,0.0,0.0,31.0,1,87,33,0.0,10,0,7.0,28.0,19200,4,735,10.16,1367366400,1,0
8.94,0.0,0.0,21.0,2,119,33,0.0,5,2,15.0,60.0,9600,0,680,12.99,1380585600,1,0
15.63,0.0,0.0,10.0,1,842,46,1.0,1,1,7.0,86.5,6000,4,670,8.18,1433116800,1,0
7.64,0.0,2.0,45.0,1,456,22,2.0,6,2,10.0,33.3,5500,4,675,15.8,1359676800,2,0
18.11,0.0,0.0,15.0,9,787,4,0.0,6,1,9.0,33.8,18350,3,710,17.57,1406851200,3,0
25.24,0.0,0.0,36.0,2,765,32,0.0,2,1,16.0,40.6,14500,0,725,9.17,1427846400,1,0
16.4,0.0,0.0,35.0,2,670,42,1.0,1,0,10.0,63.6,35000,0,720,18.64,1322697600,4,0
22.8,0.0,0.0,25.0,2,1,19,1.0,2,2,10.0,32.6,6025,4,690,9.99,1433116800,1,0
21.3,0.0,1.0,21.0,1,167,37,1.0,6,2,12.0,39.5,7000,0,675,14.09,1367366400,1,0
13.97,0.0,0.0,14.0,1,788,4,1.0,7,1,9.0,72.1,3500,4,700,11.99,1377993600,1,0
34.89,0.0,0.0,12.0,2,537,14,0.0,11,0,6.0,90.2,3000,4,665,18.24,1412121600,3,1
26.64,0.0,0.0,10.0,9,174,7,1.0,4,1,4.0,96.9,2400,4,695,14.49,1412121600,2,0
26.58,0.0,0.0,17.0,2,205,44,0.0,5,1,9.0,57.5,20000,0,705,15.59,1420070400,3,0
28.4,1.0,0.0,25.0,2,545,14,0.0,10,2,12.0,38.8,7075,3,670,14.99,1412121600,2,0
27.85,0.0,0.0,23.0,2,578,24,1.0,11,1,13.0,49.4,21000,0,745,8.39,1398902400,0,0
19.69,0.0,0.0,19.0,1,816,4,0.0,5,2,10.0,31.5,10000,4,705,7.69,1409529600,0,1
6.78,0.0,0.0,14.0,2,825,4,0.0,2,0,6.0,65.1,35000,0,675,18.54,1422748800,4,0
12.45,0.0,0.0,26.0,9,87,33,3.0,7,2,16.0,60.0,10000,4,685,19.72,1364774400,3,0
11.4,0.0,0.0,39.0,1,115,33,1.0,4,2,22.0,38.5,18000,0,740,5.93,1430438400,0,0
16.54,0.0,0.0,15.0,1,449,22,0.0,10,1,8.0,48.5,10000,3,735,6.92,1293840000,0,1
20.12,0.0,0.0,14.0,2,309,9,1.0,4,2,8.0,65.7,7000,4,670,14.33,1377993600,2,0
8.43,0.0,0.0,24.0,2,196,44,0.0,10,2,7.0,64.3,10000,0,685,7.89,1433116800,0,0
12.56,0.0,1.0,12.0,2,272,10,0.0,6,0,8.0,68.0,13000,4,670,13.53,1385856000,1,0
20.8,0.0,0.0,21.0,9,316,1,0.0,2,0,4.0,62.3,6000,4,685,23.5,1377993600,5,0
3.81,0.0,0.0,19.0,2,100,33,2.0,10,2,12.0,47.7,5000,4,660,18.25,1393632000,3,0
24.58,0.0,0.0,20.0,1,817,4,0.0,1,0,12.0,76.8,24000,0,725,8.9,1391212800,0,0
15.0,0.0,0.0,21.0,2,273,10,0.0,3,1,12.0,19.3,14250,4,715,8.67,1417392000,1,0
25.92,0.0,1.0,71.0,2,652,42,0.0,1,0,29.0,21.4,7800,4,730,8.18,1430438400,1,0
18.36,0.0,1.0,41.0,2,184,20,0.0,1,1,12.0,31.2,10000,4,660,7.69,1406851200,0,0
13.73,1.0,0.0,10.0,7,713,5,2.0,10,1,8.0,35.2,8475,4,695,16.55,1422748800,3,0
33.01,0.0,0.0,49.0,2,442,22,3.0,1,0,26.0,39.2,25000,0,730,11.44,1420070400,1,0
4.9,0.0,0.0,22.0,2,87,33,1.0,6,0,11.0,81.7,20500,4,685,15.8,1349049600,2,0
19.18,0.0,0.0,23.0,1,456,22,3.0,6,1,9.0,57.4,18000,0,690,14.3,1380585600,2,0
14.63,0.0,0.0,13.0,1,648,42,1.0,8,1,10.0,33.2,14000,4,670,12.39,1420070400,2,0
7.1,0.0,0.0,25.0,2,707,5,0.0,11,0,11.0,31.0,4375,0,685,16.2,1385856000,2,0
17.63,0.0,0.0,23.0,2,792,4,0.0,1,0,7.0,68.9,24000,3,685,20.5,1385856000,4,0
6.45,0.0,1.0,23.0,2,835,36,2.0,1,0,13.0,80.1,18000,4,675,18.55,1433116800,4,0
14.65,0.0,0.0,38.0,2,166,37,0.0,1,2,12.0,68.7,9600,0,680,9.49,1422748800,1,0
12.68,0.0,1.0,49.0,4,786,4,1.0,1,1,18.0,46.1,10000,0,660,12.99,1398902400,2,0
22.84,0.0,0.0,32.0,1,659,42,0.0,8,1,11.0,64.1,6500,0,730,5.79,1293840000,0,0
7.66,0.0,0.0,30.0,2,796,4,0.0,1,2,9.0,23.7,25000,0,785,10.25,1267401600,1,0
8.89,1.0,0.0,27.0,1,305,9,0.0,1,0,12.0,77.3,15000,0,680,14.33,1343779200,2,0
29.53,0.0,0.0,9.0,9,412,34,1.0,3,1,9.0,31.8,13475,4,710,17.86,1422748800,3,0
19.7,0.0,0.0,26.0,2,842,46,2.0,2,0,16.0,12.2,20000,0,695,16.49,1314835200,3,0
8.46,0.0,0.0,14.0,2,92,33,1.0,10,0,8.0,72.3,20000,0,680,17.27,1364774400,2,0
16.74,0.0,0.0,27.0,2,28,29,0.0,1,0,17.0,60.5,21150,0,675,20.99,1404172800,4,0
19.69,0.0,0.0,27.0,3,92,33,0.0,3,2,10.0,52.0,8000,4,715,11.48,1262304000,1,0
31.72,0.0,0.0,34.0,2,147,37,1.0,0,2,17.0,91.7,21000,0,705,20.2,1398902400,4,0
32.17,0.0,0.0,16.0,1,821,4,1.0,1,0,8.0,71.6,32625,4,700,12.69,1427846400,2,0
33.75,0.0,0.0,16.0,2,404,34,2.0,1,2,12.0,21.9,3000,0,695,14.31,1422748800,2,0
23.16,0.0,0.0,32.0,1,82,33,3.0,9,2,20.0,77.2,4000,4,685,14.09,1346457600,1,1
6.0,1.0,0.0,24.0,2,87,33,0.0,1,1,9.0,18.6,12000,4,750,14.49,1409529600,2,0
12.98,0.0,1.0,20.0,9,246,27,1.0,4,2,11.0,29.2,15000,0,670,19.52,1412121600,4,0
19.96,0.0,0.0,14.0,2,369,17,5.0,6,0,8.0,68.0,7000,0,765,7.9,1343779200,0,0
16.03,1.0,0.0,23.0,2,640,35,2.0,5,2,9.0,43.0,5575,4,665,16.99,1391212800,3,0
5.0,0.0,0.0,5.0,0,736,3,0.0,10,1,3.0,99.7,2400,4,700,16.0,1241136000,4,0
17.13,0.0,0.0,20.0,4,786,4,0.0,7,0,8.0,31.5,10000,0,680,13.33,1425168000,2,0
2.96,0.0,0.0,10.0,1,91,33,0.0,3,2,7.0,74.2,11000,4,665,12.99,1412121600,2,0
19.78,0.0,0.0,29.0,1,95,33,0.0,1,2,10.0,68.8,12500,0,685,9.99,1433116800,1,0
21.55,0.0,1.0,17.0,2,339,41,0.0,1,1,9.0,91.7,30000,0,665,14.65,1427846400,2,0
6.72,0.0,0.0,29.0,1,194,44,1.0,10,0,8.0,88.9,20000,0,670,12.39,1422748800,2,0
3.93,1.0,0.0,28.0,6,4,19,0.0,1,1,13.0,2.4,21000,4,755,12.12,1346457600,1,0
28.73,0.0,0.0,27.0,1,810,4,4.0,3,0,13.0,100.0,15000,0,675,10.99,1430438400,1,0
29.08,0.0,0.0,26.0,0,563,24,1.0,1,2,8.0,98.6,4200,0,660,15.61,1427846400,3,1
17.63,0.0,0.0,21.0,1,592,16,0.0,1,0,9.0,78.2,17425,0,675,17.57,1385856000,3,0
16.06,0.0,0.0,12.0,2,832,36,1.0,3,2,10.0,45.6,15500,4,670,13.66,1420070400,2,0
12.44,0.0,0.0,32.0,1,55,30,1.0,3,2,12.0,56.6,7000,0,700,10.99,1391212800,1,0
20.4,0.0,1.0,31.0,0,470,47,0.0,0,1,9.0,63.0,16000,0,675,10.99,1412121600,1,0
31.11,0.0,0.0,19.0,1,655,42,0.0,1,0,8.0,94.0,15000,0,685,11.99,1420070400,1,0
34.95,0.0,0.0,15.0,1,145,37,0.0,6,1,9.0,66.4,12000,0,690,9.17,1412121600,1,0
15.47,0.0,0.0,52.0,2,276,10,3.0,2,0,29.0,20.0,11000,0,745,7.69,1412121600,0,0
11.42,0.0,0.0,22.0,2,75,33,0.0,1,0,7.0,83.8,7000,4,680,13.11,1272672000,2,0
32.5,0.0,0.0,57.0,2,92,33,0.0,1,2,32.0,47.7,11125,4,690,19.52,1409529600,4,0
27.2,1.0,0.0,35.0,1,648,42,0.0,7,2,14.0,33.6,8400,0,670,12.49,1404172800,1,0
13.8,0.0,0.0,17.0,2,189,20,3.0,3,1,10.0,25.0,16000,0,765,15.61,1414800000,3,0
9.55,0.0,1.0,30.0,11,789,4,0.0,5,0,13.0,33.2,3000,3,660,18.24,1412121600,3,0
16.59,0.0,0.0,25.0,9,811,4,0.0,1,0,14.0,17.8,15875,4,685,19.52,1404172800,4,0
20.22,0.0,0.0,18.0,1,579,16,0.0,6,1,7.0,89.4,7025,3,670,12.49,1396310400,1,0
5.32,0.0,0.0,6.0,1,648,42,0.0,4,2,4.0,84.8,12600,0,665,12.49,1401580800,1,0
25.74,0.0,0.0,39.0,1,11,19,1.0,6,1,25.0,72.1,28000,4,685,17.57,1427846400,3,0
15.69,0.0,0.0,12.0,2,499,23,0.0,3,2,9.0,93.9,15000,0,665,12.99,1422748800,2,0
9.17,0.0,0.0,20.0,2,562,24,2.0,0,2,5.0,34.0,1300,4,700,18.84,1425168000,4,0
24.12,0.0,0.0,43.0,1,286,10,0.0,11,2,18.0,38.1,6250,0,685,12.12,1343779200,1,0
30.59,1.0,0.0,34.0,2,50,30,0.0,10,1,17.0,85.6,12800,4,675,13.33,1427846400,2,0
20.77,0.0,0.0,28.0,1,416,34,3.0,3,1,10.0,47.6,18900,4,700,14.16,1391212800,2,0
11.74,4.0,0.0,27.0,2,4,19,1.0,1,1,7.0,78.3,25000,4,665,23.43,1409529600,5,0
33.49,1.0,0.0,29.0,2,658,42,0.0,1,1,9.0,96.3,15000,0,660,18.25,1388534400,3,0
16.18,0.0,0.0,8.0,1,769,4,0.0,2,2,5.0,69.5,5000,4,670,12.39,1420070400,2,0
10.52,0.0,0.0,15.0,2,126,37,0.0,0,0,6.0,57.7,20000,4,700,10.99,1377993600,1,0
31.97,0.0,0.0,20.0,2,296,9,1.0,8,1,13.0,65.4,5000,0,675,12.29,1427846400,2,0
9.72,0.0,0.0,15.0,9,417,34,0.0,11,0,8.0,98.1,5500,0,720,18.85,1375315200,3,0
18.37,0.0,1.0,34.0,2,428,15,1.0,11,0,14.0,53.5,15000,4,675,15.61,1401580800,3,0
5.72,0.0,0.0,32.0,7,810,4,0.0,1,1,12.0,13.1,20000,0,785,7.88,1285891200,0,0
14.13,0.0,0.0,17.0,1,297,9,0.0,7,2,5.0,62.8,7000,0,710,9.67,1393632000,1,0
9.39,0.0,0.0,12.0,7,48,6,0.0,1,0,8.0,49.6,20000,4,675,24.5,1380585600,5,0
29.91,1.0,0.0,20.0,1,668,42,1.0,1,0,6.0,89.5,32500,3,715,21.98,1354320000,4,0
9.23,1.0,0.0,24.0,1,87,33,2.0,10,0,9.0,42.4,10000,4,660,7.89,1430438400,0,0
28.04,0.0,0.0,22.0,2,528,14,1.0,5,2,9.0,36.4,13000,0,695,13.35,1398902400,2,0
33.12,0.0,0.0,22.0,2,196,44,0.0,1,1,8.0,71.9,12000,3,725,13.98,1406851200,2,0
14.12,0.0,1.0,32.0,2,514,26,0.0,11,1,17.0,12.7,15000,4,730,10.99,1388534400,1,0
14.56,0.0,0.0,12.0,2,184,20,1.0,1,2,8.0,9.8,5500,0,785,7.69,1414800000,0,0
18.09,0.0,0.0,14.0,2,306,9,0.0,8,2,7.0,35.1,15000,0,765,6.49,1409529600,0,0
21.27,0.0,1.0,23.0,2,457,22,2.0,11,0,11.0,36.2,5050,4,685,15.1,1383264000,2,0
21.48,5.0,0.0,49.0,7,821,4,0.0,1,0,17.0,52.1,20000,0,670,19.05,1349049600,3,0
16.25,0.0,0.0,10.0,9,393,34,1.0,0,2,7.0,42.1,4000,0,675,18.75,1364774400,3,0
20.14,0.0,0.0,23.0,1,271,10,1.0,0,1,8.0,78.7,12000,0,665,9.67,1383264000,1,0
9.56,1.0,0.0,35.0,1,148,37,1.0,2,0,16.0,40.4,12600,0,670,10.16,1359676800,1,0
5.31,0.0,0.0,16.0,2,640,35,1.0,1,2,5.0,63.0,16000,0,685,9.99,1430438400,1,0
21.13,0.0,0.0,57.0,2,205,44,2.0,1,1,15.0,73.5,12000,0,680,20.2,1380585600,3,1
26.22,0.0,0.0,39.0,1,672,42,1.0,1,0,24.0,74.6,35000,0,670,6.92,1422748800,0,0
26.17,1.0,0.0,28.0,2,739,3,0.0,10,2,9.0,21.7,7875,0,700,12.49,1404172800,1,0
23.17,0.0,0.0,15.0,1,810,4,0.0,1,1,5.0,44.4,13000,4,765,6.54,1291161600,0,0
16.42,0.0,0.0,11.0,2,703,5,0.0,0,1,7.0,67.4,9600,3,675,10.99,1380585600,1,0
28.09,0.0,0.0,22.0,2,845,46,0.0,1,0,12.0,73.9,30000,4,720,12.12,1364774400,1,0
19.01,0.0,1.0,33.0,2,300,9,2.0,5,0,10.0,58.9,9950,4,660,15.61,1385856000,2,0
4.26,0.0,0.0,11.0,2,311,9,0.0,2,0,5.0,0.8,18700,4,670,14.47,1391212800,2,0
25.85,0.0,2.0,14.0,1,402,34,1.0,1,0,12.0,49.8,12000,4,690,14.99,1420070400,2,0
27.28,0.0,0.0,26.0,1,493,23,0.0,9,0,11.0,93.6,23850,0,685,16.99,1385856000,3,0
5.93,1.0,1.0,20.0,9,135,37,2.0,0,0,16.0,9.9,7200,4,675,12.99,1422748800,2,0
22.34,0.0,0.0,27.0,1,75,33,0.0,10,1,11.0,44.8,14400,4,740,6.99,1420070400,0,0
15.93,0.0,0.0,19.0,2,797,4,0.0,1,2,10.0,51.3,10000,4,690,12.49,1398902400,1,0
39.79,6.0,0.0,46.0,2,679,42,2.0,10,0,18.0,97.2,16200,4,665,18.84,1427846400,4,0
5.76,0.0,0.0,5.0,9,48,6,1.0,3,2,5.0,16.2,1500,4,700,12.12,1338508800,1,0
29.91,0.0,2.0,76.0,2,324,1,0.0,1,1,23.0,53.3,20775,4,685,21.67,1425168000,4,0
30.83,0.0,0.0,27.0,2,494,23,1.0,1,1,13.0,53.2,28000,0,725,13.98,1401580800,2,0
18.27,0.0,1.0,31.0,1,774,4,1.0,7,1,21.0,18.6,9600,4,710,9.49,1417392000,1,0
13.07,0.0,0.0,12.0,2,88,33,0.0,1,2,9.0,83.7,9975,4,665,15.22,1375315200,2,0
7.03,0.0,0.0,30.0,2,736,3,1.0,1,0,22.0,31.6,12000,4,720,15.8,1370044800,2,0
3.12,1.0,2.0,12.0,1,301,9,1.0,4,2,6.0,46.9,4000,3,670,9.99,1427846400,1,0
17.94,0.0,0.0,25.0,2,780,4,0.0,6,0,14.0,29.6,15000,0,740,7.9,1385856000,0,0
13.01,0.0,0.0,19.0,1,357,25,1.0,10,1,6.0,75.7,21000,4,725,8.19,1422748800,0,0
33.41,1.0,0.0,33.0,2,697,5,0.0,5,1,20.0,47.9,24000,0,670,14.65,1430438400,2,0
17.01,0.0,0.0,45.0,2,89,33,3.0,1,0,16.0,47.6,21000,0,690,19.52,1412121600,4,0
8.1,0.0,0.0,21.0,1,87,33,0.0,8,2,8.0,60.1,11650,4,710,7.9,1383264000,0,0
7.74,0.0,0.0,19.0,2,787,4,0.0,10,0,6.0,90.1,27200,4,660,17.57,1404172800,3,0
1.68,0.0,0.0,8.0,6,798,4,3.0,9,1,5.0,34.8,9000,3,685,12.23,1293840000,2,0
17.52,5.0,0.0,31.0,1,306,9,0.0,11,0,9.0,47.7,10000,0,690,7.9,1393632000,0,0
28.53,1.0,0.0,10.0,2,788,4,0.0,2,1,8.0,30.4,14375,4,680,25.8,1420070400,6,0
21.69,0.0,0.0,14.0,2,541,14,1.0,5,2,11.0,38.5,5000,0,695,10.99,1380585600,1,1
17.94,0.0,0.0,20.0,9,570,24,1.0,3,0,8.0,48.1,16950,0,730,14.47,1385856000,2,0
18.94,0.0,0.0,25.0,1,816,4,2.0,0,2,12.0,67.8,10000,4,740,6.17,1291161600,0,0
23.28,0.0,0.0,39.0,2,682,42,3.0,6,2,22.0,42.7,9000,3,700,17.56,1375315200,3,0
25.7,3.0,0.0,38.0,2,453,22,2.0,1,0,14.0,61.0,25000,0,700,23.76,1370044800,5,1
16.6,1.0,0.0,20.0,2,299,9,0.0,6,1,14.0,67.7,12000,4,665,11.99,1417392000,1,0
